user_code,cibyl_score,cibyl_label,claim_probability,panel_completeness_pct,model_confidence_pct,confidence_band,scored
333769343d37,756.0,Excellent,0.0111731843575419,56.7,50.2,MEDIUM,True
4f4f61283631346a,915.0,Excellent,0.0111731843575419,56.7,49.7,MEDIUM,True
313360353636,925.0,Excellent,0.0,56.7,50.2,MEDIUM,True
4f4d612837343b6474,703.0,Fair,0.0111731843575419,54.8,50.2,MEDIUM,True
4f4e612837343a64,776.0,Excellent,0.0111731843575419,54.8,54.3,MEDIUM,True
4f4e612837343a64,772.0,Excellent,0.0111731843575419,54.8,54.3,MEDIUM,True
4f4e612837343a64,772.0,Excellent,0.0111731843575419,54.8,54.3,MEDIUM,True
3533613d3530,684.0,Fair,0.08565866320571058,77.4,56.5,MEDIUM,True
36306035343233697e,792.0,Excellent,0.02926829268292683,54.8,54.3,MEDIUM,True
36306035343233697e,792.0,Excellent,0.02926829268292683,54.8,54.3,MEDIUM,True
4f4b7d33363730,318.0,Watchful,0.2533783783783784,54.8,54.3,MEDIUM,True
4f4f61283631346a,848.0,Excellent,0.0111731843575419,56.7,53.3,MEDIUM,True
4f4b7d34363730697b,437.0,Watchful,0.0,54.8,50.2,MEDIUM,True
4f4f6128343232687a,741.0,Fair,0.02926829268292683,56.7,38.4,MEDIUM,True
343163373c36,539.0,Watchful,0.2251655629139073,77.4,56.5,MEDIUM,True
353368313330,767.0,Excellent,0.0370722433460076,56.7,38.4,MEDIUM,True
4f4b7d33363131,595.0,Watchful,0.0370722433460076,54.8,38.4,MEDIUM,True
4f4b7d34303530,630.0,Fair,0.0,54.8,50.2,MEDIUM,True
4f4b7d34363637,768.0,Excellent,0.03361344537815126,56.7,50.2,MEDIUM,True
353467343330,693.0,Fair,0.054388133498145856,54.8,50.2,MEDIUM,True
4f4b61283436306e7e,732.0,Fair,0.0370722433460076,54.8,50.2,MEDIUM,True
353368313330,779.0,Excellent,0.0111731843575419,56.7,42.0,MEDIUM,True
4f40632836333a6d,754.0,Excellent,0.0111731843575419,56.7,50.6,MEDIUM,True
4f406128313233647c,830.0,Excellent,0.0,56.7,50.6,MEDIUM,True
4f4b7d34303530,486.0,Watchful,0.0,54.8,53.9,MEDIUM,True
4f4b7d34303530,486.0,Watchful,0.0,54.8,53.9,MEDIUM,True
4f4b7d34303530,486.0,Watchful,0.0,54.8,53.9,MEDIUM,True
333769343d37,725.0,Fair,0.0111731843575419,56.7,53.9,MEDIUM,True
4f4b7d34363637,701.0,Fair,0.0,56.7,53.9,MEDIUM,True
343463373437,841.0,Excellent,0.0111731843575419,56.7,38.4,MEDIUM,True
4f416128373433647d,937.0,Excellent,0.0,56.7,50.6,MEDIUM,True
4f4161283432346f75,790.0,Excellent,0.0370722433460076,56.7,45.6,MEDIUM,True
4f4161283432346f75,731.0,Fair,0.0111731843575419,56.7,49.3,MEDIUM,True
343562373c39,507.0,Watchful,0.2533783783783784,54.8,53.9,MEDIUM,True
343463373437,864.0,Excellent,0.0,56.7,42.0,MEDIUM,True
343463373437,864.0,Excellent,0.0,56.7,42.0,MEDIUM,True
313360353636,793.0,Excellent,0.0,56.7,53.9,MEDIUM,True
313360353636,793.0,Excellent,0.0,56.7,53.9,MEDIUM,True
4f4b7d34363730697b,394.0,Watchful,0.0,54.8,53.9,MEDIUM,True
3f336530,805.0,Excellent,0.0370722433460076,54.8,50.2,MEDIUM,True
4f4b7d3337343b,822.0,Excellent,0.029661016949152543,54.8,50.2,MEDIUM,True
333262343c30,598.0,Watchful,0.08565866320571058,54.8,38.4,MEDIUM,True
3f336530,698.0,Fair,0.03361344537815126,54.8,53.9,MEDIUM,True
4f416128373433647d,957.0,Excellent,0.0,56.7,54.3,MEDIUM,True
4f4d61283d383a69,615.0,Fair,0.0370722433460076,56.7,42.0,MEDIUM,True
333262343c30,472.0,Watchful,0.08565866320571058,54.8,42.0,MEDIUM,True
4f4d62283435346c75,602.0,Fair,0.0,54.8,53.9,MEDIUM,True
4f4b61283436306e7e,578.0,Watchful,0.0370722433460076,54.8,53.9,MEDIUM,True
4f4b7d33363131,371.0,Watchful,0.0370722433460076,54.8,42.0,MEDIUM,True
4f4d62283432356a74,845.0,Excellent,0.0,56.7,53.9,MEDIUM,True
4f4d62283432356a74,845.0,Excellent,0.0,56.7,53.9,MEDIUM,True
4f4b7d3d34333369,697.0,Fair,0.0370722433460076,54.8,50.5,MEDIUM,True
4f4d61283730326c7b,574.0,Watchful,0.08565866320571058,77.4,52.9,MEDIUM,True
333066353d39,799.0,Excellent,0.0370722433460076,83.9,52.0,HIGH,True
4f4b7d343338306b7e,686.0,Fair,0.0,86.7,52.0,HIGH,True
4f4b7d343734356e74,790.0,Excellent,0.0111731843575419,83.9,52.0,HIGH,True
4f4b7d3337343b,738.0,Fair,0.02926829268292683,54.8,53.9,MEDIUM,True
4f4b7d3337343b,738.0,Fair,0.02926829268292683,54.8,53.9,MEDIUM,True
4f4b7d3337343b,738.0,Fair,0.02926829268292683,54.8,53.9,MEDIUM,True
333066353d39,733.0,Fair,0.03361344537815126,83.9,55.7,HIGH,True
333066353d39,733.0,Fair,0.03361344537815126,83.9,55.7,HIGH,True
4f4d6128313834657a,820.0,Excellent,0.02926829268292683,83.9,52.0,HIGH,True
353164353638,763.0,Excellent,0.15286624203821655,96.8,56.7,HIGH,True
353161373735,767.0,Excellent,0.08565866320571058,93.3,53.5,HIGH,True
4f4b7d343734356e74,798.0,Excellent,0.0111731843575419,83.9,55.7,HIGH,True
4f4b7d343338306b7e,592.0,Watchful,0.0,86.7,55.7,HIGH,True
4f4d6128343632687f,833.0,Excellent,0.0,86.7,52.0,HIGH,True
3532613c3c31,795.0,Excellent,0.0370722433460076,93.5,53.5,HIGH,True
363a663c3432,777.0,Excellent,0.10218978102189781,96.8,57.5,HIGH,True
4f4d6128313834657a,533.0,Watchful,0.02926829268292683,83.9,55.7,HIGH,True
4f4d6128313834657a,533.0,Watchful,0.02926829268292683,83.9,55.7,HIGH,True
4f4d6128313834657a,533.0,Watchful,0.02926829268292683,83.9,55.7,HIGH,True
3532613c3c31,770.0,Excellent,0.03361344537815126,93.5,57.2,HIGH,True
3532613c3c31,770.0,Excellent,0.03361344537815126,93.5,57.2,HIGH,True
4f4d61283432366978,747.0,Fair,0.08565866320571058,96.8,53.3,HIGH,True
4f4d6128373532657d,698.0,Fair,0.0111731843575419,83.9,52.0,HIGH,True
4f40632837333b6c,698.0,Fair,0.0370722433460076,86.7,52.0,HIGH,True
4f4b7d373d32366d7d,778.0,Excellent,0.0,83.9,52.0,HIGH,True
4f4b7d373d32366d7d,800.0,Excellent,0.0,83.9,55.7,HIGH,True
4f4b7d373d32366d7d,800.0,Excellent,0.0,83.9,55.7,HIGH,True
353161373735,691.0,Fair,0.054388133498145856,93.3,57.2,HIGH,True
343b68363d33,713.0,Fair,0.0370722433460076,54.8,53.9,MEDIUM,True
343b68363d33,713.0,Fair,0.0370722433460076,54.8,53.9,MEDIUM,True
343b68363d33,713.0,Fair,0.0370722433460076,54.8,53.9,MEDIUM,True
343b68363d33,713.0,Fair,0.0370722433460076,54.8,53.9,MEDIUM,True
343b68363d33,532.0,Watchful,0.08565866320571058,54.8,53.9,MEDIUM,True
343b68363d33,512.0,Watchful,0.08565866320571058,54.8,53.9,MEDIUM,True
343b68363d33,430.0,Watchful,0.08565866320571058,54.8,53.9,MEDIUM,True
343b68363d33,430.0,Watchful,0.08565866320571058,54.8,53.9,MEDIUM,True
343b68363d33,430.0,Watchful,0.08565866320571058,54.8,53.9,MEDIUM,True
343b68363d33,748.0,Fair,0.029661016949152543,54.8,53.9,MEDIUM,True
343b68363d33,455.0,Watchful,0.08565866320571058,54.8,53.9,MEDIUM,True
343b68363d33,455.0,Watchful,0.08565866320571058,54.8,53.9,MEDIUM,True
343b68363d33,455.0,Watchful,0.08565866320571058,54.8,53.9,MEDIUM,True
4f4b612837313a6a78,712.0,Fair,0.1331168831168831,83.9,52.0,HIGH,True
333465353031,808.0,Excellent,0.08565866320571058,83.9,52.0,HIGH,True
4f4b612837313a6a78,663.0,Fair,0.10218978102189781,83.9,55.7,HIGH,True
333465353031,763.0,Excellent,0.054388133498145856,83.9,55.7,HIGH,True
333465353031,763.0,Excellent,0.054388133498145856,83.9,55.7,HIGH,True
333465353031,763.0,Excellent,0.054388133498145856,83.9,55.7,HIGH,True
333465353031,763.0,Excellent,0.054388133498145856,83.9,55.7,HIGH,True
363a663c3432,493.0,Watchful,0.08565866320571058,96.8,61.2,HIGH,True
4f4b7d363136356c7f,892.0,Excellent,0.08565866320571058,77.4,51.6,MEDIUM,True
333467303337,705.0,Fair,0.08565866320571058,93.5,53.5,HIGH,True
4f4d6128343632687f,658.0,Fair,0.0,86.7,55.7,HIGH,True
4f4d6128343632687f,658.0,Fair,0.0,86.7,55.7,HIGH,True
333467303337,484.0,Watchful,0.08565866320571058,93.5,57.2,HIGH,True
333467303337,484.0,Watchful,0.08565866320571058,93.5,57.2,HIGH,True
4f4b7d34333435687a,662.0,Fair,0.1948529411764706,83.9,52.0,HIGH,True
4f4b7d34333435687a,377.0,Watchful,0.15286624203821655,83.9,55.7,HIGH,True
4f4b7d34333435687a,377.0,Watchful,0.15286624203821655,83.9,55.7,HIGH,True
4f4b7d34333435687a,377.0,Watchful,0.15286624203821655,83.9,55.7,HIGH,True
4f4b7d34333435687a,542.0,Watchful,0.15286624203821655,83.9,55.7,HIGH,True
4f40632837333b6c,524.0,Watchful,0.0370722433460076,86.7,55.7,HIGH,True
4f4d61283134376f78,800.0,Excellent,0.03361344537815126,74.2,53.1,MEDIUM,True
4f4061283137336b7f,831.0,Excellent,0.0370722433460076,86.7,52.0,HIGH,True
4f4b7d3631363a6a7f,785.0,Excellent,0.054388133498145856,83.9,52.0,HIGH,True
4f4b7d3631363a6a7f,673.0,Fair,0.0370722433460076,83.9,55.7,HIGH,True
4f4b7d3631363a6a7f,673.0,Fair,0.0370722433460076,83.9,55.7,HIGH,True
4f4d61283134376f78,721.0,Fair,0.029661016949152543,74.2,56.7,MEDIUM,True
4f4b7d363138376c7f,838.0,Excellent,0.0,86.7,52.0,HIGH,True
4f4b7d3730343a6479,693.0,Fair,0.029661016949152543,83.9,52.0,HIGH,True
4f4b7d3132393064,706.0,Fair,0.2533783783783784,96.7,57.5,HIGH,True
4f4b7d3730343a6479,671.0,Fair,0.0111731843575419,83.9,55.7,HIGH,True
4f4b7d363138376c7f,768.0,Excellent,0.0,86.7,55.7,HIGH,True
333064353334,754.0,Excellent,0.15286624203821655,74.2,53.1,MEDIUM,True
333461353c35,690.0,Fair,0.0111731843575419,54.8,47.9,MEDIUM,True
4f4161283431376e75,484.0,Watchful,0.054388133498145856,77.4,52.9,MEDIUM,True
4f41612837363a6a78,824.0,Excellent,0.03361344537815126,54.8,50.6,MEDIUM,True
4f41612836333a6e74,905.0,Excellent,0.02926829268292683,74.2,53.0,MEDIUM,True
4f4061283432376b75,785.0,Excellent,0.054388133498145856,96.8,57.4,HIGH,True
4f4061283738346d7d,458.0,Watchful,0.1948529411764706,77.4,52.9,MEDIUM,True
4f4161283431376e75,499.0,Watchful,0.054388133498145856,77.4,56.5,MEDIUM,True
4f4161283431376e75,499.0,Watchful,0.054388133498145856,77.4,56.5,MEDIUM,True
4f4b7d3431373669,936.0,Excellent,0.0111731843575419,86.7,52.0,HIGH,True
4f4b7d34303137697a,894.0,Excellent,0.0111731843575419,77.4,53.2,MEDIUM,True
4f4b7d3433383b6b7b,913.0,Excellent,0.0111731843575419,54.8,50.6,MEDIUM,True
4f4b7d3736303b6a,792.0,Excellent,0.054388133498145856,74.2,53.1,MEDIUM,True
4f4b7d37313730697e,888.0,Excellent,0.054388133498145856,77.4,50.8,MEDIUM,True
4f4b7d37313730697e,482.0,Watchful,0.0370722433460076,77.4,54.5,MEDIUM,True
4f4b7d37313730697e,482.0,Watchful,0.0370722433460076,77.4,54.5,MEDIUM,True
4f4b7d34303137697a,538.0,Watchful,0.0111731843575419,54.8,53.9,MEDIUM,True
4f4061283634336a7c,686.0,Fair,0.2533783783783784,77.4,52.9,MEDIUM,True
4f4061283133346f,719.0,Fair,0.15286624203821655,83.9,52.0,HIGH,True
4f4061283033326f7e,820.0,Excellent,0.0370722433460076,54.8,50.6,MEDIUM,True
4f4b7d34353133697a,771.0,Excellent,0.08565866320571058,83.9,52.0,HIGH,True
4f4b7d343439326874,834.0,Excellent,0.0370722433460076,56.7,50.6,MEDIUM,True
4f4b7d343333376e7b,639.0,Fair,0.0111731843575419,56.7,50.6,MEDIUM,True
4f4b7d343230336a78,813.0,Excellent,0.054388133498145856,54.8,50.6,MEDIUM,True
4f4061283033326f7e,766.0,Excellent,0.03361344537815126,54.8,54.3,MEDIUM,True
4f4061283033326f7e,766.0,Excellent,0.03361344537815126,54.8,54.3,MEDIUM,True
4f53612831333a6b,703.0,Fair,0.0370722433460076,54.8,46.4,MEDIUM,True
4f55612831363669,705.0,Fair,0.09363295880149813,83.9,52.0,HIGH,True
363b66373639,781.0,Excellent,0.08565866320571058,77.4,52.9,MEDIUM,True
3537663d3738,935.0,Excellent,0.0111731843575419,56.7,50.6,MEDIUM,True
353a61363633,765.0,Excellent,0.08565866320571058,93.5,53.5,HIGH,True
333363373c37,689.0,Fair,0.2533783783783784,77.4,52.9,MEDIUM,True
353765333133,697.0,Fair,0.17346938775510204,77.4,52.9,MEDIUM,True
343363333330,764.0,Excellent,0.15286624203821655,76.7,52.8,MEDIUM,True
343265353136,770.0,Excellent,0.15903614457831325,77.4,52.9,MEDIUM,True
343264333537,429.0,Watchful,0.0370722433460076,77.4,52.9,MEDIUM,True
343669343132,788.0,Excellent,0.15286624203821655,77.4,52.9,MEDIUM,True
343667303439,851.0,Excellent,0.029661016949152543,56.7,50.6,MEDIUM,True
343a653d3030,821.0,Excellent,0.03361344537815126,54.8,50.6,MEDIUM,True
3333663c3334,794.0,Excellent,0.03361344537815126,54.8,50.6,MEDIUM,True
4f4161283637316e7c,787.0,Excellent,0.08565866320571058,54.8,50.6,MEDIUM,True
4f4161283139356b,810.0,Excellent,0.0111731843575419,93.3,53.5,HIGH,True
4f4161283334356e,692.0,Fair,0.08565866320571058,77.4,52.9,MEDIUM,True
4f40612836393b6c74,850.0,Excellent,0.0,56.7,50.6,MEDIUM,True
4f4061283132376e78,726.0,Fair,0.03361344537815126,54.8,50.6,MEDIUM,True
4f406128313531697e,817.0,Excellent,0.054388133498145856,83.9,52.0,HIGH,True
4f4b7d34353534687d,824.0,Excellent,0.02926829268292683,54.8,49.8,MEDIUM,True
4f4b7d343430336a,846.0,Excellent,0.0,56.7,50.6,MEDIUM,True
4f4b7d343730366f7a,750.0,Excellent,0.1331168831168831,54.8,50.6,MEDIUM,True
4f4b7d3437383a6c7f,823.0,Excellent,0.0370722433460076,54.8,50.6,MEDIUM,True
4f4b7d343632326f7a,808.0,Excellent,0.08565866320571058,54.8,50.2,MEDIUM,True
4f4b7d343739316d75,697.0,Fair,0.08565866320571058,54.8,50.6,MEDIUM,True
4f55612831363669,519.0,Watchful,0.08565866320571058,54.8,54.3,MEDIUM,True
4f416128343436647a,793.0,Excellent,0.0370722433460076,54.8,50.6,MEDIUM,True
4f4161283436366879,825.0,Excellent,0.0111731843575419,54.8,50.6,MEDIUM,True
4f41612837373a6d7e,667.0,Fair,0.34426229508196715,96.8,57.5,HIGH,True
4f4161283633326a7b,794.0,Excellent,0.0370722433460076,54.8,50.6,MEDIUM,True
4f41612836333a6574,437.0,Watchful,0.2251655629139073,54.8,50.6,MEDIUM,True
4f40612834313a697e,823.0,Excellent,0.08565866320571058,54.8,50.1,MEDIUM,True
4f40612834303b6479,820.0,Excellent,0.0,83.9,52.0,HIGH,True
4f4061283730366f74,802.0,Excellent,0.0111731843575419,54.8,50.6,MEDIUM,True
4f4061283733336d75,820.0,Excellent,0.054388133498145856,83.9,52.0,HIGH,True
4f4061283738316f78,917.0,Excellent,0.0,54.8,50.6,MEDIUM,True
4f4061283633326b7d,839.0,Excellent,0.0,86.7,52.0,HIGH,True
4f4061283031316b74,829.0,Excellent,0.02926829268292683,86.7,52.0,HIGH,True
4f4d642833323569,696.0,Fair,0.054388133498145856,83.9,52.0,HIGH,True
4f4d642833353a68,738.0,Fair,0.0,86.7,52.0,HIGH,True
4f4d642832323765,928.0,Excellent,0.0,86.7,51.6,HIGH,True
4f55612836333b6c,716.0,Fair,0.0370722433460076,83.9,50.8,HIGH,True
353266343432,780.0,Excellent,0.02926829268292683,96.8,57.5,HIGH,True
3433683c3634,631.0,Fair,0.35185185185185186,74.2,53.1,MEDIUM,True
353467333d32,691.0,Fair,0.09363295880149813,77.4,52.9,MEDIUM,True
353a63313135,725.0,Fair,0.09363295880149813,54.8,50.2,MEDIUM,True
343a62363437,951.0,Excellent,0.0,56.7,45.6,MEDIUM,True
4f41612836333a6e7e,823.0,Excellent,0.029661016949152543,83.9,52.0,HIGH,True
343566323c36,495.0,Watchful,0.054388133498145856,54.8,50.2,MEDIUM,True
333764373737,888.0,Excellent,0.0370722433460076,83.9,52.0,HIGH,True
333667313434,813.0,Excellent,0.0111731843575419,83.9,52.0,HIGH,True
4f40612834303b6479,747.0,Fair,0.0,54.8,54.3,MEDIUM,True
4f4b7d343333376e7b,565.0,Watchful,0.0,56.7,54.2,MEDIUM,True
353a61363633,535.0,Watchful,0.08565866320571058,54.8,54.3,MEDIUM,True
363b66373639,583.0,Watchful,0.08565866320571058,77.4,56.5,MEDIUM,True
4f4061283031316b74,597.0,Watchful,0.0111731843575419,56.7,54.1,MEDIUM,True
4f40612836393b6c74,788.0,Excellent,0.0,56.7,54.3,MEDIUM,True
4f40612836393b6c74,788.0,Excellent,0.0,56.7,54.3,MEDIUM,True
4f4b7d34353133697a,667.0,Fair,0.054388133498145856,54.8,54.3,MEDIUM,True
3433683c3634,492.0,Watchful,0.34426229508196715,74.2,56.7,MEDIUM,True
4f4061283738316f78,933.0,Excellent,0.0,54.8,54.3,MEDIUM,True
4f4061283738316f78,933.0,Excellent,0.0,54.8,54.3,MEDIUM,True
4f4061283137336b7f,567.0,Watchful,0.0370722433460076,86.7,55.7,HIGH,True
4f4061283730366f74,752.0,Excellent,0.0111731843575419,54.8,54.3,MEDIUM,True
4f4061283730366f74,752.0,Excellent,0.0111731843575419,54.8,54.3,MEDIUM,True
4f4d642833323569,665.0,Fair,0.0111731843575419,54.8,54.3,MEDIUM,True
4f4d642833323569,665.0,Fair,0.0111731843575419,54.8,54.3,MEDIUM,True
4f4d612834343a687d,803.0,Excellent,0.0370722433460076,83.9,52.0,HIGH,True
363068373435,695.0,Fair,0.08565866320571058,77.4,53.2,MEDIUM,True
4f5561283331336c,681.0,Fair,0.054388133498145856,83.9,52.0,HIGH,True
363068373435,667.0,Fair,0.054388133498145856,77.4,56.8,MEDIUM,True
4f5561283331336c,696.0,Fair,0.0370722433460076,54.8,50.1,MEDIUM,True
4f41612837373a6d7e,424.0,Watchful,0.53125,96.8,61.2,HIGH,True
4f41612837373a6d7e,424.0,Watchful,0.53125,96.8,61.2,HIGH,True
4f41612837373a6d7e,424.0,Watchful,0.53125,96.8,61.2,HIGH,True
4f4d61283630336e78,768.0,Excellent,0.054388133498145856,83.9,47.8,HIGH,True
4f4d612836333b6c7a,909.0,Excellent,0.0,83.9,52.0,HIGH,True
4f4d61283634376e7c,578.0,Watchful,0.08565866320571058,54.8,50.6,MEDIUM,True
4f4d61283637346874,809.0,Excellent,0.029296633594300035,54.8,50.6,MEDIUM,True
4f4d61283035346975,692.0,Fair,0.0111731843575419,54.8,50.6,MEDIUM,True
4f4d612830393a657a,792.0,Excellent,0.03361344537815126,54.8,50.6,MEDIUM,True
4f4d642836373765,576.0,Watchful,0.0370722433460076,54.8,50.6,MEDIUM,True
4f4d642833333065,810.0,Excellent,0.0370722433460076,54.8,50.6,MEDIUM,True
4f5561283139356d,727.0,Fair,0.03361344537815126,54.8,50.6,MEDIUM,True
363764343135,690.0,Fair,0.08565866320571058,77.4,52.9,MEDIUM,True
363561363734,704.0,Fair,0.054388133498145856,54.8,50.6,MEDIUM,True
363a62303730,714.0,Fair,0.15286624203821655,76.7,52.6,MEDIUM,True
4f4d61283634376e7c,451.0,Watchful,0.054388133498145856,54.8,54.3,MEDIUM,True
4f4d61283035346975,656.0,Fair,0.0,54.8,54.3,MEDIUM,True
4f4d61283636376c7f,838.0,Excellent,0.0,54.8,50.6,MEDIUM,True
4f4d62283139326d,727.0,Fair,0.0370722433460076,56.7,50.6,MEDIUM,True
3631653d3c34,780.0,Excellent,0.08565866320571058,83.9,52.0,HIGH,True
363663323039,689.0,Fair,0.09363295880149813,93.5,53.5,HIGH,True
4f4061283735346f7c,666.0,Fair,0.08565866320571058,93.5,53.5,HIGH,True
4f4064283c3134,767.0,Excellent,0.0,56.7,50.6,MEDIUM,True
4f40642837303a6c,821.0,Excellent,0.02926829268292683,54.8,50.6,MEDIUM,True
4f4b7d34343431697e,780.0,Excellent,0.08565866320571058,56.7,50.6,MEDIUM,True
4f4b7d343d333a6979,836.0,Excellent,0.0,54.8,50.6,MEDIUM,True
4f4064283c3134,753.0,Excellent,0.0,56.7,54.3,MEDIUM,True
4f4064283c3134,753.0,Excellent,0.0,56.7,54.3,MEDIUM,True
4f4064283c3134,753.0,Excellent,0.0,56.7,54.3,MEDIUM,True
4f4d612837363a6975,644.0,Fair,0.2533783783783784,77.4,47.9,MEDIUM,True
4f4d61283639366b,448.0,Watchful,0.0370722433460076,56.7,50.6,MEDIUM,True
4f4d61283030356c7f,807.0,Excellent,0.03361344537815126,54.8,50.6,MEDIUM,True
4f4d612830353a687b,821.0,Excellent,0.0111731843575419,54.8,50.6,MEDIUM,True
4f4d642836313a65,823.0,Excellent,0.0370722433460076,54.8,50.6,MEDIUM,True
4f4d00372838306e,806.0,Excellent,0.0,86.7,52.0,HIGH,True
4f5561283039356a,805.0,Excellent,0.03361344537815126,83.9,52.0,HIGH,True
4f4b61283731336a79,651.0,Fair,0.1948529411764706,54.8,50.6,MEDIUM,True
